timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-16 11:00:00,44.0,0.2946293497419883,72.2411854397407,0.4137996092484883,100.93239885023036,3069.012871144117,0.5013505266551341,0.2237327925864099,0.4647983818661669,0.5835565958088981,99.61077687395407,3.5596164630915395,101.95307350368188,101.59674039406778,3005.795790375,154.89175803357415,3096.0668320703053,3038.600198747454,False,True,False,False,False
2025-03-16 11:00:00,66.0,0.1729861803297084,71.41047100478787,0.5430374128173081,102.126322710777,3009.750932601426,0.48250930044169427,0.2181362302345751,0.5642184028955357,0.6182562029478833,100.02457549460372,3.8402626137498785,100.89100716559145,101.11141789362452,3002.8843048248928,164.89092897760742,3123.080006818785,3118.9422064793443,False,False,True,True,False
2025-03-16 12:00:00,46.0,0.3667326360081331,70.12901624776292,0.7398338463587031,99.82597025759456,2988.592072869394,0.4991252894051801,0.24381135024716094,0.7509807218531972,0.6203342087692059,100.42590491422827,3.7344175459643987,101.99905432032593,99.0026163536962,2995.840135852035,138.84269331241177,2982.707630022315,2971.4445004991435,False,False,False,False,False
2025-03-16 12:00:00,48.0,0.3591806951805987,69.93178007600585,0.4980216995530872,101.6829634420982,2966.1482666523016,0.47870614748712076,0.22211604513728822,0.5937081198518444,0.5531984509140627,99.95152795880539,3.805992438967878,101.9999926197123,101.13549437954757,3001.000314224928,164.83093396896706,3001.092552071736,3018.623472544868,True,False,False,False,False
2025-03-16 12:00:00,45.0,0.2443270892514724,72.42627634527327,0.5202199148668523,100.07293477993306,2980.8772704654925,0.4942773188817838,0.22370428227635542,0.4137996092484883,0.5140132443433318,99.58309597629416,3.5460586777180687,100.93239885023036,98.42362590571707,3007.0629850581936,155.29568368961304,3069.012871144117,3047.445682571799,False,True,False,False,True
2025-03-16 12:00:00,40.0,0.121458604516655,67.65539645206469,0.4422819647846363,99.8322485317058,2992.301933424324,0.47937518418625363,0.21663626398189367,0.5430374128173081,0.4838528122396475,100.06686319531842,3.858296462611545,102.126322710777,101.25642123329771,2998.3346684133126,163.0455201849001,3009.750932601426,2921.815039017334,False,False,True,True,False
2025-03-16 13:00:00,65.0,0.0929366644752299,64.94018171063303,0.3229449418907501,100.15102875642644,2937.2168101558677,0.5041044409714092,0.2475853312860464,0.7398338463587031,0.583354866418319,100.46021132689071,3.724542786774669,99.82597025759456,99.07911178807242,2996.5546180341285,138.75578890257174,2988.592072869394,2913.198259110483,False,False,False,True,False
2025-03-16 13:00:00,50.0,0.0701128368891501,64.20201898899194,0.3659298238221077,99.00409597959536,3072.2790329141303,0.47640711618041337,0.22159643075859942,0.4980216995530872,0.3715910030859686,99.97433916974501,3.815026971020659,101.6829634420982,97.92370214739582,2998.813847312737,164.93500702191315,2966.1482666523016,2843.0943859276804,True,False,False,False,False
2025-03-16 13:00:00,50.0,0.4113058632091039,65.78829145167424,0.3814205119835936,99.1267010425346,2906.0208271703286,0.49453593015359715,0.22373167569556898,0.5202199148668523,0.3943593047165801,99.6518171793865,3.538585249556607,100.07293477993306,98.69911649925471,3004.2893012204313,155.1374601178564,2980.8772704654925,3003.2194298266754,False,True,False,True,False
2025-03-16 13:00:00,40.0,0.1665831622537702,69.85735628958932,0.2865756481470707,99.24394019758309,3023.5246505857376,0.4776430655422949,0.21676505836959722,0.4422819647846363,0.4405049726898534,100.00752266608542,3.8501489028294147,99.8322485317058,101.15901229171148,3001.271622346938,162.24009066693338,2992.301933424324,2932.865476604541,False,False,True,True,False
2025-03-16 14:00:00,41.0,0.0502794854584987,64.27376349415943,0.3869714264025419,98.61531581801948,2862.643892441524,0.4932540274494272,0.24965872297056793,0.3229449418907501,0.3739990549767225,100.50487453390546,3.713672265503717,100.15102875642644,95.60925041459991,2997.5553909943524,138.2140025775696,2937.2168101558677,2932.7232195663446,False,False,False,False,False
2025-03-16 14:00:00,52.0,0.1726318863198127,67.65238687307523,0.3061293596879781,96.15649770783251,2996.9337118595417,0.47617123371108594,0.22171583615691878,0.3659298238221077,0.1851603889804058,100.01935557942,3.7961051685183396,99.00409597959536,97.0371402417709,3008.3632076038393,162.13813441475793,3072.2790329141303,2905.997354183482,True,False,False,False,False
2025-03-16 14:00:00,55.0,0.2117527732312396,65.08548722788274,0.3001994203783873,96.12062448166112,2901.951220289617,0.49399681378972266,0.223998991491181,0.3814205119835936,0.4370025882472033,99.66963320202318,3.5346542699644194,99.1267010425346,97.22408121429956,3000.2393594430837,156.42992943328852,2906.0208271703286,2881.10917098379,False,True,False,False,False
2025-03-16 14:00:00,53.0,0.0767854769349516,66.63109777019066,0.2351828037162078,97.4324228125076,2970.6657982922484,0.47122934368634556,0.22016232572371158,0.2865756481470707,0.5559068315456313,99.92772799549674,3.845088275587675,99.24394019758309,97.54242813056644,3005.049087929487,161.63240850664423,3023.5246505857376,2898.8824100129727,False,False,True,False,True
2025-03-16 15:00:00,46.0,0.1847607227513927,56.53154192709152,0.2798171458931105,94.92242952252371,2954.013946824937,0.48121160749056807,0.2161168337814826,0.3061293596879781,0.365163813845248,99.9826621405059,3.830287088646171,96.15649770783251,97.63293392825618,3012.152222507008,160.69808617897644,2996.9337118595417,2861.74360920208,True,False,False,True,False
2025-03-16 15:00:00,46.0,0.3953969526315951,63.71313923988024,0.298717391308031,96.74170340929184,2809.659459243221,0.4937945429255029,0.24940322023217298,0.3869714264025419,0.3469814809420684,100.63012725904794,3.590010886126554,98.61531581801948,97.84971622056509,2994.635419030819,140.3667268288845,2862.643892441524,2804.766936514403,False,False,False,True,False
2025-03-16 15:00:00,39.0,0.0244425573276431,62.29623764566689,0.3077309834211125,97.47689626334228,2910.635783382326,0.45786584252678625,0.22449024753966004,0.2351828037162078,0.1688957440835973,99.92314444057762,3.848119680738614,97.4324228125076,96.5883568723279,3008.0400624411236,160.24057468773765,2970.6657982922484,2788.781437549667,False,False,True,False,True
2025-03-16 15:00:00,50.0,0.3772386147594231,63.12630727358537,0.2747292725089855,97.05532904267582,2906.757499695133,0.48829668179518865,0.22722971523589114,0.3001994203783873,0.4129779840639102,99.62365583816323,3.5747968195770228,96.12062448166112,95.1604421303386,3001.1077781641598,155.79639469340938,2901.951220289617,2842.62757418227,False,True,False,False,False
2025-03-16 16:00:00,60.0,0.2130817176367384,56.81171293197151,0.2168351107539091,94.84676372254116,2757.9033490507286,0.4917835391907514,0.2508289894382239,0.298717391308031,0.0692425755076734,100.58396005857823,3.6341741384691777,96.74170340929184,96.06395207967554,2994.839274144519,140.08225560215888,2809.659459243221,2780.063686825549,False,False,False,False,True
2025-03-16 16:00:00,56.0,0.2851943540915658,57.176180649762486,0.2162609623738066,96.42486492775116,2788.6450863504974,0.47765549632589566,0.21879495174599767,0.2798171458931105,0.0933823167145186,99.8697244569337,3.940943909009694,94.92242952252371,97.68150485839084,3015.996819907961,158.0247213157588,2954.013946824937,2796.4305863965483,True,False,False,False,True
2025-03-16 16:00:00,34.0,0.120227612666908,62.164512914917005,0.2383960814675922,95.89798354907884,2865.509633084022,0.48253631881373343,0.23094406150325544,0.2747292725089855,0.1163666290729543,99.70260945951061,3.4918998234539393,97.05532904267582,93.25564823389726,3003.779858393862,153.49302795023598,2906.757499695133,2851.259244244855,False,True,False,False,False
2025-03-16 16:00:00,37.0,0.3241014303068638,70.12901624776292,0.2750297649076043,95.8304588861141,2848.938780039999,0.4636506441658494,0.21842705103355453,0.3077309834211125,0.329156138240296,99.96016691520322,3.8188036077207164,97.47689626334228,95.2593667489063,3013.117326850818,154.83041537932752,2910.635783382326,2740.2769070560958,False,False,True,True,False
2025-03-16 17:00:00,48.0,0.5768536274717727,61.69617228295854,0.1147029626948746,96.58928164830532,2789.600795692816,0.4979332281593445,0.24166067737938274,0.2168351107539091,0.1808060434424765,100.53324387703094,3.707743465304645,94.84676372254116,96.32700294417828,2993.9159267372356,141.6240429872037,2757.9033490507286,2810.079659469125,False,False,False,False,False
2025-03-16 17:00:00,53.0,0.2099157494083032,59.80695030107259,0.4094165405821448,95.93424462971252,2814.739391185278,0.48277543989503274,0.21069970440117042,0.2162609623738066,0.3234051861877706,99.8173644598237,3.9794409103831274,96.42486492775116,94.94220167382792,3015.672424072709,158.5023169284285,2788.6450863504974,2758.9113294267204,True,False,False,False,False
2025-03-16 17:00:00,49.0,0.1954413881744724,58.99429417330352,0.2460754973916483,94.17091177455534,2806.0291658596966,0.4876208793301768,0.22376350259713054,0.2383960814675922,0.1567604480930687,99.81270676430984,3.317072674546007,95.89798354907884,94.63227034501357,3004.3736245954947,152.90380288475006,2865.509633084022,2769.820418371896,False,True,False,True,False
2025-03-16 17:00:00,39.0,0.1093448663863612,58.53720859310568,0.2218566041042399,94.8259658846155,2784.318850093927,0.4613953786103206,0.2201487300575126,0.2750297649076043,0.2213590552318019,99.98396242092021,3.789908681047879,95.8304588861141,95.13773484353986,3017.6449048918143,147.94053572729885,2848.938780039999,2829.4048565374646,False,False,True,False,False
2025-03-16 18:00:00,50.0,0.2620095182901597,70.12901624776292,0.1375176110036158,95.39472832170688,2808.492780717968,0.49134233971761754,0.21870722750366195,0.2460754973916483,0.2767513399097233,99.79348349054074,3.3495774966469094,94.17091177455534,95.4729319066984,3005.8823224074863,150.65088741936114,2806.0291658596966,2792.231091866627,False,True,False,False,True
2025-03-16 18:00:00,41.0,0.3328593465079396,59.45395560146621,0.0577764188976723,96.17635587101,2806.381982685577,0.46141610981333875,0.220125165441266,0.2218566041042399,0.1912035855589194,99.97097204763169,3.807734326840004,94.8259658846155,95.86757118019244,3015.76632129,150.69538563233058,2784.318850093927,2825.04023119966,False,False,True,True,False
2025-03-16 18:00:00,51.0,0.5439282139954378,56.5005550503078,0.3285388284358396,96.11062843072592,2903.71932464142,0.4951789331281944,0.2457739352312541,0.1147029626948746,0.2006674099531599,100.54417215636958,3.695172090627937,96.58928164830532,95.95318434922368,2993.0626407465556,142.83631936438894,2789.600795692816,2928.6082403489872,False,False,False,False,True
2025-03-16 18:00:00,48.0,0.5330319481315975,70.12901624776292,0.0923314882546613,93.42462135292776,2779.787621852203,0.48635924632813166,0.2085920511320056,0.4094165405821448,0.3755904288686606,99.85869958298558,3.9314631100436905,95.93424462971252,94.80872752517708,3017.9985933126486,154.9399043823382,2814.739391185278,2863.475550531864,True,False,False,True,False
2025-03-16 19:00:00,65.0,0.3633455180637051,62.04008929053333,0.2684149651891079,94.74916845889548,2797.755632204869,0.5005069088983062,0.24043996067787876,0.3285388284358396,0.1310697943413142,100.55073232643217,3.6867974436822273,96.11062843072592,96.14565704758904,2992.0256025920735,143.41380878072215,2903.71932464142,2801.113122259517,False,False,False,False,True
2025-03-16 19:00:00,58.0,0.1599287900341957,59.6334695741264,0.2555038240017813,94.20998594306955,2759.299773139685,0.47455679046921495,0.22267053058208952,0.0923314882546613,0.1283685459596423,99.80102849247517,4.017962777345675,93.42462135292776,94.75934486858117,3014.5115962843297,159.44494455637576,2779.787621852203,2795.960938206872,True,False,False,False,True
2025-03-16 19:00:00,56.0,0.4649934359781819,62.61707400161977,0.2565532162524729,96.24280008821675,2793.111923435829,0.48554093434652973,0.2263597052290754,0.1375176110036158,0.2096372101200229,99.79022500783277,3.353998409171464,95.39472832170688,95.55637682095085,3006.5598927762917,149.68163775505354,2808.492780717968,2863.026518145268,False,True,False,False,False
2025-03-16 19:00:00,54.0,0.2391107579437038,59.66040315085007,0.2866058684352001,93.36291349151657,2772.6850376172865,0.45585664453578684,0.22876183197824104,0.0577764188976723,0.2230028261055412,99.98383807641575,3.793762481412367,96.17635587101,94.2423745822197,3014.9888942685798,151.7664305488311,2806.381982685577,2844.094433473236,False,False,True,True,False
2025-03-16 20:00:00,51.0,0.2620095182901597,56.057826141318166,0.2837476517178102,94.8441463570935,2834.706983611323,0.47985409372097076,0.2154726076329294,0.2555038240017813,0.2710830279655811,99.77813853724552,4.049375585078717,94.20998594306955,95.120277147614,3012.984047739863,161.7881815352164,2759.299773139685,2893.1840051266754,True,False,False,True,False
2025-03-16 20:00:00,39.0,0.1699729069808765,61.72859607547064,0.1317184292727003,95.24906523400004,2903.780700566048,0.5062296243502975,0.23277704571570165,0.2684149651891079,0.2129958485653829,100.49254530190329,3.7694373445205955,94.74916845889548,96.10731431611389,2991.8857071731304,143.60963834326083,2797.755632204869,2806.6992787201466,False,False,False,True,False
2025-03-16 20:00:00,53.0,0.2944538276604449,59.88605020079507,0.0109718438936742,94.3352417291512,2838.0546129085383,0.4585067712995226,0.2263022037817837,0.2866058684352001,0.0312607783179107,99.94719386430313,3.8553778856606242,93.36291349151657,94.61779207596868,3012.013502774582,155.9060347527932,2772.6850376172865,2876.180739076186,False,False,True,False,False
2025-03-16 20:00:00,44.0,0.2696499026459841,60.555736002146425,0.2721299609425541,96.42406378071124,2844.055273749733,0.48749576793538174,0.2240643607550687,0.2565532162524729,0.4249748882353796,99.81882597730218,3.319069692081146,96.24280008821675,97.51652675870464,3003.646784663398,153.23471182319196,2793.111923435829,2841.9811698571857,False,True,False,True,False
2025-03-16 21:00:00,66.0,0.0590784313703835,64.01311354807214,0.3122906364397517,95.77069211506738,2836.1406032008194,0.5028430652131024,0.23776640495401533,0.1317184292727003,0.3210663394849817,100.45678492348186,3.8166242350147472,95.24906523400004,97.7251335163419,2995.9307664167095,139.47440593951177,2903.780700566048,2909.0763910688925,False,False,False,True,False
2025-03-16 21:00:00,45.0,0.2847062006908997,61.3165982690888,0.5030291328500797,93.29394282132186,2901.1242412467745,0.4803817863773136,0.2149539811612505,0.2837476517178102,0.2177145242496706,99.76663308764051,4.06355279103747,94.8441463570935,95.71086554887376,3010.547505176724,164.09471554100833,2834.706983611323,2849.640928782458,True,False,False,False,False
2025-03-16 21:00:00,49.0,0.3927892317115999,65.52249873989388,0.2234099230643602,96.75984471814822,2821.062099451497,0.48112722929818075,0.22805524121900336,0.2721299609425541,0.2671279367025739,99.77330668655247,3.3592652135227117,96.42406378071124,97.525818561005,3003.7332056589207,153.14012750082088,2844.055273749733,2770.2323513816964,False,True,False,True,False
2025-03-16 21:00:00,54.0,0.455808649591877,63.375595537064434,0.3397316603360332,95.9948813359202,2784.5601717514232,0.45766139903184616,0.22799914493223783,0.0109718438936742,0.283924410853042,99.93542093318574,3.8727517778117084,94.3352417291512,94.98559660536664,3010.424914184263,157.53598586882765,2838.0546129085383,2845.640966539507,False,False,True,True,False
