timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-30 03:00:00,48.0,0.6764144573664952,78.84159561327205,0.7022941283701893,104.36984699153426,3179.774017640684,0.4813315855058465,0.20712152615827706,0.6244753238207118,0.598659328715503,100.20387215715137,3.4611003165335137,102.54858259252576,103.511598110934,2979.047399022717,119.38590902730675,3003.9626072115093,3124.361832269848,False,True,False,False,False
2025-03-30 03:00:00,53.0,0.5499328635218526,79.73505570887305,0.5908551636689786,105.1156854463611,3200.2161656188546,0.5003825440040889,0.24582522114517602,0.6315866896586905,0.65446724352057,99.8334209711086,3.660742883974532,101.21586126582152,103.76704409468152,3010.284289509345,149.29919188423202,3123.318866237244,3187.7872618183537,False,False,True,False,False
2025-03-30 04:00:00,61.0,0.4562640729544992,78.08285066080586,0.8352152171480327,103.7589231319618,3154.938070225865,0.5202229523930629,0.2427816119597922,0.8221977634505138,0.8026087563836376,99.59034580972444,3.9940339468911663,101.15987032178715,105.74458489023904,3008.362581968249,145.0754318241609,3159.76750966783,3075.071846311098,True,False,False,True,False
2025-03-30 04:00:00,49.0,0.443850692781477,75.33720041120561,0.8175445298995693,105.19099856544786,3136.079151780697,0.48564970215812503,0.21072294303858058,0.7022941283701893,0.655253865305363,100.2396325271764,3.500966067066865,104.36984699153426,103.90783238889746,2981.356240079835,122.80522653719238,3179.774017640684,3118.2695007056354,False,True,False,True,False
2025-03-30 04:00:00,44.0,0.360418492911568,81.47591669553691,0.7266379665736636,104.1622075970101,3123.6357819635923,0.5121011309052117,0.24877833418107748,0.8508523098414725,0.6087407575923491,99.86003923176264,3.579260694393638,102.61840598761444,104.49067009934367,3005.0249582288657,149.09840346260034,3100.762579764033,3197.04718317741,False,False,False,False,True
2025-03-30 04:00:00,57.0,0.5984618747285015,76.46417508757396,0.7984685697174104,103.71313819710116,3225.2186163656984,0.49773204067693927,0.24443061621808987,0.5908551636689786,0.8559718715310356,99.88961436076193,3.73338072120875,105.1156854463611,102.81502172979609,3010.802160501032,149.96174814479068,3200.2161656188546,3221.7299764504896,False,False,True,False,False
2025-03-30 05:00:00,53.0,0.1722884693278482,79.6960388627657,0.6913464559150451,105.30624687934018,3097.2831579855388,0.5170135146127665,0.2519137921829445,0.7266379665736636,0.6381332262874135,99.84635329416541,3.5613680738297,104.1622075970101,103.94356389287444,3001.9661498449564,145.70206666054628,3123.6357819635923,3221.981784650586,False,False,False,True,False
2025-03-30 05:00:00,53.0,0.26688675005417145,81.76560851460955,0.9249423022767302,104.4881803039552,3187.8920808430544,0.5215815549249128,0.24451558506149507,0.8352152171480327,0.9984678642076806,99.50760990312955,3.8799437332916784,103.7589231319618,104.4063893648326,3011.6903412980305,147.5667473696984,3154.938070225865,3246.13166148141,True,False,False,False,False
2025-03-30 05:00:00,53.0,0.1153041281245938,78.78641058613607,0.6468226083079136,105.337166578655,3251.391925382347,0.4924118131828837,0.21884944474085186,0.8175445298995693,0.7493651426420547,100.29309778453266,3.5685662013761164,105.19099856544786,104.10291580867082,2982.0983088746293,123.7189252640439,3136.079151780697,3177.805171285717,False,True,False,True,False
2025-03-30 05:00:00,49.0,0.2838697061084108,78.8311224871065,0.9134946885658328,104.56445205157144,3278.774622574688,0.49533606976803823,0.24102448085836278,0.7984685697174104,0.718908177112637,99.92703588023296,3.768316106396508,103.71313819710116,104.42205829159336,3010.947520497499,150.17662959335118,3225.2186163656984,3281.2338948402,False,False,True,True,False
2025-03-30 06:00:00,49.0,0.4065413690299334,81.94730061762283,1.0733724537077287,106.1291478402518,3160.7596678199884,0.5192307325139178,0.2532567741879046,0.6913464559150451,1.0207983357453168,99.90313175193482,3.6395341976842923,105.30624687934018,103.61888673437244,2996.770373733913,139.61120977900003,3097.2831579855388,3170.1713851831128,False,False,False,True,False
2025-03-30 06:00:00,50.0,0.0663317528849731,79.78102440978472,0.8249943726065908,105.2408072291339,3210.0006692409206,0.5185179898444564,0.2386716072940996,0.9249423022767302,0.9647180515011958,99.51101785892632,3.8844669499116566,104.4881803039552,102.7718822651112,3009.2636921047656,143.97912390211266,3187.8920808430544,3192.294598351536,True,False,False,False,False
2025-03-30 06:00:00,47.0,0.122642503089414,78.71141452026212,0.9756248376428076,104.85898655812882,3273.308708171237,0.48813920758562784,0.21457403546303974,0.6468226083079136,0.7945294716464705,100.34452489994867,3.6341480165285436,105.337166578655,103.91167798463565,2985.1644236286556,129.55422185993243,3251.391925382347,3121.627784020801,False,True,False,True,False
2025-03-30 06:00:00,51.0,0.2417149984709656,69.99725878279065,0.8594537036356854,105.17449746029855,3223.18695039616,0.5034438410785881,0.25189964262340575,0.9134946885658328,0.9992149211763588,99.93296895356538,3.775805712016789,104.56445205157144,105.20062364957812,3010.8450508197693,149.98490390693001,3278.774622574688,3189.182733125576,False,False,True,False,False
2025-03-30 07:00:00,63.0,0.1720228035750592,76.43544177457454,0.801347345744824,105.28958807183396,3166.216971373031,0.5214213207623516,0.25796736166732626,1.0733724537077287,0.8535876721903827,100.00772596467978,3.784158590693397,106.1291478402518,104.20796685206588,2996.378218843783,139.1153032183457,3160.7596678199884,3173.0291424479265,False,False,False,False,True
2025-03-30 07:00:00,41.0,0.3826583381176566,78.46923193693823,0.7382820811713866,106.2403350133756,3220.2435424478736,0.5126961698905146,0.22881499675489522,0.8249943726065908,0.7974778633659608,99.61388973242725,4.005388689648765,105.2408072291339,105.3575928867716,3010.00144505849,144.9995030566309,3210.0006692409206,3215.047860739614,True,False,False,True,False
2025-03-30 07:00:00,58.0,0.0160720152847894,80.61517702776862,0.7293130498845414,105.8187220374786,3231.8832204742384,0.4956848478354752,0.22854617544104916,0.9756248376428076,0.6166073633789461,100.38399609051089,3.6794383023313166,104.85898655812882,104.0838665712628,2991.484462134924,139.79566889222937,3273.308708171237,3095.4656696798534,False,True,False,False,False
2025-03-30 07:00:00,49.0,0.4444866655905495,81.69190206742884,0.7633989895293564,103.81859776917985,3273.174624377049,0.4976204570143934,0.24133406974628274,0.8594537036356854,0.7765827978604048,99.93188036234541,3.774224414841091,105.17449746029855,104.68200464989704,3012.2618932060445,151.89132513347874,3223.18695039616,3193.808977426458,False,False,True,False,False
2025-03-30 08:00:00,49.0,0.6910147583985632,77.01196494178448,0.6910790414879693,104.4237354557438,3139.8482845663048,0.5192446404937867,0.2552488177992897,0.801347345744824,0.8154231673490101,100.05279351550347,3.8423497752680533,105.28958807183396,105.40914389975023,2996.094378382328,138.74566566515725,3166.216971373031,3177.5367053291334,False,False,False,False,True
2025-03-30 08:00:00,52.0,0.319435255087784,79.2628165401666,0.6837443235917725,105.05243681852326,3118.2672501804745,0.5102296789657407,0.22591238659467977,0.7382820811713866,0.8219654245179175,99.65067065436911,4.064049008154878,106.2403350133756,104.6404849633979,3010.217931796334,145.32247013904822,3220.2435424478736,3178.1798259625643,True,False,False,False,False
2025-03-30 08:00:00,40.0,0.071352395576191,76.76754595336415,1.3023295705901021,104.88803255137267,3131.9830174196222,0.5003809181065416,0.232266503350031,0.7293130498845414,0.7762043132463357,100.45628173493655,3.7711831984496627,105.8187220374786,104.04232109458508,2997.1685267513562,146.80497759281926,3231.8832204742384,3086.1688433506893,False,True,False,True,False
2025-03-30 08:00:00,39.0,0.1772782377564003,79.74314633198557,0.9734246995677936,103.73266835927382,3135.004523109658,0.4970711316672663,0.24068562054937045,0.7633989895293564,0.7831730283386255,99.89590507564884,3.7308440507636855,103.81859776917985,103.18691412147824,3015.5687951623186,156.80035382245904,3273.174624377049,3138.867650552853,False,False,True,True,False
2025-03-30 09:00:00,50.0,0.4786843624898341,76.79855646347906,0.7092470876698987,102.82215695938716,3114.8197186373477,0.5140636352495767,0.25018742285397644,0.6910790414879693,0.7186414772942538,100.01173483033652,3.787497600674368,104.4237354557438,104.5626203967428,2994.524027517211,136.80245318342673,3139.8482845663048,3127.1870975973147,False,False,False,True,False
2025-03-30 09:00:00,38.0,0.3292839335661345,74.5350745819099,0.7424773339868316,102.71373835862651,3164.4764409109857,0.5044704664271512,0.21928435576705543,0.6837443235917725,0.6902329656185512,99.66783531499932,4.086845970414635,105.05243681852326,104.51630611282803,3007.721574472081,142.80454286438456,3118.2672501804745,3090.1196957606608,True,False,False,False,False
2025-03-30 09:00:00,66.0,0.1210739436523034,75.01076874815989,0.6061762342671999,104.94669705355362,3088.6495609808103,0.5223028038291986,0.2794643319740241,1.3023295705901021,0.7597546354793675,100.49151971230269,3.8099004798313993,104.88803255137267,104.58932979799012,2999.0774506708954,148.30279953165106,3131.9830174196222,3101.300894434337,False,True,False,True,False
2025-03-30 09:00:00,51.0,0.1194615373831495,79.40370620438232,0.560154700718054,103.90616008811485,3156.679656316689,0.5049982846351483,0.25331972707428724,0.9734246995677936,0.716723695721179,99.918644835557,3.7533703130029754,103.73266835927382,104.45699622243042,3015.407831518852,156.67020687337194,3135.004523109658,3116.691458754871,False,False,True,False,False
2025-03-30 10:00:00,51.0,0.2653771261871983,75.24135240666743,0.5561371657427139,103.02256491048202,3131.027578472691,0.5136722023485619,0.24986056808436063,0.7092470876698987,0.8025986729820396,99.9392155204467,3.712492843648148,102.82215695938716,101.22022843845684,2994.0087200605453,136.3033936333845,3114.8197186373477,3045.3340857049307,False,False,False,True,False
2025-03-30 10:00:00,55.0,0.2833486913307463,73.7189017250163,0.4918989124988534,100.35519858788408,3073.8476930035604,0.5066473151091629,0.22145715991166912,0.7424773339868316,0.594128502907775,99.59272832524094,4.009703450552102,102.71373835862651,103.07551131665096,3010.8197721866777,145.45198333720907,3164.4764409109857,3117.676311266244,True,False,False,False,False
2025-03-30 10:00:00,40.0,0.2117167325446805,69.99725878279065,0.7559178742465422,101.73949726847856,3078.8167521027976,0.5159037037786917,0.2755213091952494,0.6061762342671999,0.6916958669210569,100.50641001461783,3.8272711055870245,104.94669705355362,104.0966474636641,2998.5503117769986,147.94570530314974,3088.6495609808103,3002.148324715234,False,True,False,False,True
2025-03-30 10:00:00,58.0,0.092159566116864,75.37524179192077,0.5580871206062835,103.66840775786976,3038.1166426029176,0.4984745765100181,0.24961914511524555,0.560154700718054,0.6552893855557291,99.89569332996052,3.725996466136761,103.90616008811485,103.50848386582769,3017.074006417261,158.00116449828906,3156.679656316689,3065.511076742024,False,False,True,False,True
2025-03-30 11:00:00,58.0,0.0505939822611584,72.35138684482331,0.5698974651882898,100.86812358566768,3002.4976190203647,0.5034029728802566,0.24242352250174198,0.5561371657427139,0.459537074804233,100.01431287344776,3.7574885824805397,103.02256491048202,100.80309816905822,2997.5792822592016,138.8057836352292,3131.027578472691,3118.617475255395,False,False,False,True,False
2025-03-30 11:00:00,52.0,0.353276245908746,70.0665083138002,0.6612765188887946,102.0690088025352,3127.484452571455,0.5023877488421246,0.2206831683262111,0.4918989124988534,0.5353541994167365,99.4793819615423,3.944896794218037,100.35519858788408,99.32460376554306,3008.9935797590656,144.3227944382027,3073.8476930035604,3048.7785395350606,True,False,False,False,False
2025-03-30 11:00:00,56.0,0.2527241727336518,73.52932459126914,0.4669153618464505,100.94170611472276,3082.1730756779493,0.5185796207505868,0.2776068440234361,0.7559178742465422,0.463960903016417,100.40819542315178,3.7608006048196083,101.73949726847856,102.57727164340416,3001.7448295848135,148.85173051742717,3078.8167521027976,2951.390355112958,False,True,False,False,True
2025-03-30 11:00:00,55.0,0.1027170197641158,76.47751499042425,0.6101054369512114,101.73785235342665,2982.743955517404,0.4944244821371245,0.2477457144557,0.5580871206062835,0.4891616440394619,99.90235682546228,3.7328750742361496,103.66840775786976,101.42675780010262,3015.9325716614653,157.73475774243792,3038.1166426029176,3054.5220804458004,False,False,True,False,False
2025-03-30 12:00:00,47.0,0.3746043559408831,67.2411435469753,0.5659873088648055,100.22989683943368,2971.103644333333,0.5080013224795924,0.24260189279037697,0.5698974651882898,0.4713924284047863,100.01702226580647,3.7581054697593625,100.86812358566768,99.69906206017552,2992.740954916076,136.40638900642824,3002.4976190203647,3033.431558439156,False,False,False,False,True
2025-03-30 12:00:00,40.0,0.26688675005417145,67.25273394052672,0.3033954555268885,100.43286554611753,3038.77548598501,0.5076345121534603,0.2229859195959273,0.6612765188887946,0.4843839230010219,99.59373217141699,3.9798363200196913,102.0690088025352,100.05682923037786,3012.272992802249,146.14878089156244,3127.484452571455,3011.115724275183,True,False,False,False,False
2025-03-30 12:00:00,50.0,0.1989209330494381,69.85176421998366,0.6705352128435867,98.91712884376952,2996.321594458017,0.5187027232018382,0.27758222472684985,0.4669153618464505,0.5536202887215462,100.34004685945672,3.7345133430638957,100.94170611472276,100.52899652380415,3007.194109608355,149.32132329723177,3082.1730756779493,3037.87337449146,False,True,False,False,True
2025-03-30 12:00:00,40.0,0.2304567979826081,69.00337952212875,0.5969109179911939,100.44182938741542,3050.346420427561,0.49946380684178077,0.2488615389882811,0.6101054369512114,0.6162080555972621,99.91531909851744,3.7389338655138036,101.73785235342665,98.83502625709664,3012.9418164561157,157.65172135384384,2982.743955517404,3016.3818312244302,False,False,True,False,False
2025-03-30 13:00:00,50.0,0.13771236336313,66.07210577015357,0.4277883477623955,97.14755082544026,2982.4628860639687,0.5119427758320931,0.2427496406703882,0.5659873088648055,0.3872372697297611,100.0391403816089,3.757714849241452,100.22989683943368,98.6633209396816,2990.143958495,136.19116212548832,2971.103644333333,2931.150396301451,False,False,False,False,False
2025-03-30 13:00:00,43.0,0.2775009340238977,65.48896267345548,0.3327675130270551,98.59930363553526,2866.550328015415,0.5000933260087047,0.22683365887875634,0.3033954555268885,0.4219697372916526,99.60940035123946,3.9824780804839297,100.43286554611753,98.08732125472268,3013.425482873492,146.2482830614616,3038.77548598501,2885.621485370199,True,False,False,False,True
2025-03-30 13:00:00,63.0,0.2520769649969342,70.7142915939022,0.50214057720969,99.458501519694,2944.178735435275,0.52357417837359,0.279242595702413,0.6705352128435867,0.4769460881302834,100.27288570612194,3.7454453890274917,98.91712884376952,98.00774902010996,3005.4627854402947,149.19097467884774,2996.321594458017,2880.7629365387984,False,True,False,False,False
